,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,Class
92,1.7347449318963213,-0.1054856641271239,-0.015419667301087098,-0.22102864741369718,0.4150392907300203,-0.10549935303944719,-0.10815373484198809,-0.06907079471825778,0.10844488394219755,-0.010819870909553296,0.14388585251234376,-0.04762078607105212,-0.03898768673681691,0.06391208049282598,0.03447477458617904,-0.09154002584360817,0.08178724038611784,-0.015811899987585032,0.0034580234106367028,0.10118058297762186,0.1656815766068107,-0.1845766417438433,-0.15456451646358468,-0.09588951043506923,-0.04094610083137503,-0.025366284181899235,-0.0001337139677246857,0.07771090538735492,0.034069193675133363,0.05235617027727779,0.04387070132872968,-0.03140271566621213,-0.16599117401879415,-0.1084865738928414,-0.059865787820555766,0.025226366010895118,-0.015129312444665019,-0.042583487723047334,-0.027105089388638516,-0.050149229583304145,0.021664528776851523,-0.015767842132871412,0.04675601332855799,0.06668376438557164,0.053509566205215096,-0.02474318312920013,0.024031614561291444,-0.016881972286782263,0.0010244998465278442,-0.0002448983209024508,0.0007027406886858743,0.22019876112512243,0.0054205090736754785,0,0.1454384410983171,0,0.04035786481934413,0.7636363636363636,0.018922213832975453,0.18242658775324383,0.017023562009463866,0.07470666961188135,0.025835128492976124,0,0.27213048528000805,0,0.27392550143266475,0.22369299433519618,0.30025720948092594,0,0.257372654155496,0.02958515677190582,0.4182745545451495,8.54912756153235e-06,0.05471816611712985,0.09899441340782122,0.02492249303891963,0.6763056460818211,0.020729142642300455,0,0.10334646864646267,0.23039466940030756,0.003423855439706275,0.0006388846659286071,0.014499026184808483,0.007666826324936794,0.0014672277109672727,0.18015083527058443,0.45943168386991984,1.0,0
93,1.446668248966295,-0.4413405288615303,-0.1398571737112189,-0.18702463714838802,0.37077166791694055,0.0974158257247259,-0.06990071267467554,-0.22167793793450286,0.07657999977752526,-0.08703228815360875,-0.04476437219528048,-0.13990024270616827,0.04592943813967816,-0.05314468140239015,0.12290914483540419,-0.06525689504214267,-0.04520170132850612,-0.03544839953415619,-0.07658276138664143,-0.015843747457338575,0.11351669567396828,-0.15630111688208675,0.011155091363882728,-0.02104672107379424,-0.10236924224254493,0.021612324861671472,0.026440727921931542,0.0407962019994588,-0.006331486229904398,0.026694658649945552,-0.0269204358953005,-0.04343707774272297,-0.05203300251524799,-0.0657829085954596,0.024570451690792264,-0.021173778577347563,3.541086139060602e-05,0.0255137934252178,-0.023336948505188596,-0.09453185983391749,0.0223715183843471,0.006055530859423884,0.006864173307712659,0.03010015148103529,0.014817749457409643,0.013055806868853333,-0.0034467800866367425,0.01941162396196639,-0.0009883830299937304,-0.006568999031702456,0.06113843991567112,0.07675189016359096,0.061871803479394166,0,0.08166519043401241,0,0.010082427684452791,0.5090909090909089,0.013731590511940402,0.1527581758858791,0.0033933199607774547,0.11939813671859775,0.04983464304135441,0,0.26889865171943644,0,0.17421203438395413,0.0896831906006218,0.31939239354981264,0,0.2493297587131367,0.03327616301181867,0.25874299520150323,0.004069384719289397,0,0.21541899441340778,0,0.6131036080001324,0,0.0016398246696969134,0.012639053070223819,0.10439091064411413,0.019149129303884904,0,0,0,0.005209861568193884,0.05225171649456668,0.0030456211371802052,1.0,0
94,1.6003480130974823,1.0456497081540426,-0.04335825578120092,-0.3172156234273687,-0.24637768778478614,-0.1434575323681931,0.07912662146631355,0.21665203502616254,-0.05747541187755496,-0.06613143455390416,0.17192554949378075,0.04144595962753351,0.04696115784672665,0.2470023531721705,-0.009269045125971053,-0.24233756538741935,-0.09706243834990938,0.14116168453671574,0.1533753592877841,-0.04382340098907739,0.010621492775295671,-0.10662295221632759,-0.0157876731111228,0.06909192308378856,0.013591413996228097,0.04998993399450721,-0.06018297336992923,-0.023274081793059287,0.03515726755942826,-0.06471116829111735,0.012015248881511793,-0.0017934427193243563,-0.04607982757979481,-0.024162092468805504,-0.04594345686163413,0.004045586648163985,0.02755925341653219,-0.05050011605076557,-0.07003469441130288,-0.02144762011824462,0.05335906727807826,-0.03902177896284002,0.014752814616560028,-0.04285894932895731,-0.03230534619916163,0.02059447270587851,0.058367573553979216,-0.01880899041003449,-0.012701841946548897,-0.004725364830658385,0.028109627547434998,0.2132871067348482,0.008629371457909596,0.00716103450316624,0.17679362267493356,0.0017396235300902014,0.028934773992721624,0.7272727272727272,0.007486064033157165,0.004127779042415965,0.006827327211252478,0.08953885734332975,0.042962468521496405,0,0.1682447103974145,0.06563539701594924,0.5065902578796562,0.11167483644547865,0.07289175106241033,0,0.4101876675603217,0.12576451792602458,0.37860474480722117,0,0.05063589260480452,0.03620111731843575,0,1.0,0.05713452297959527,0.050681805428256115,0.046040035860285856,0.21040492055356225,0,0.0006691967121223003,0,0.15272888478434532,0.009697806580347766,0.5518867924528301,1.0,0,0
95,2.0468548880566217,-0.3103554798935186,-0.48995137821961243,0.6817039607912757,0.25203765673316614,0.21911852808794455,0.2949848027964642,-0.05950710439178758,0.1801942366757202,0.11144750279120591,0.07386959000029497,-0.1598099744523193,-0.08751203502427674,-0.15902952152774158,0.16166450479781633,0.25854322364755294,0.0024402807748207514,-0.2592089141222874,-0.30210300855722094,0.47175278769825113,0.11451962126813381,0.09893943766603056,0.24982287444065687,0.23249932083270616,0.16736762270115474,0.03986856912081663,-0.22591920515954367,0.004790515071661422,-0.0859120049910961,-0.0631111947578826,0.04711959302793804,0.11124899111780792,0.11714979081713603,-0.005234614748835936,-0.10786692602247366,0.04538880996326651,-0.07151402858992362,-0.1415281827507861,0.0684026582747617,0.13593244626446788,-0.061199111188662905,0.04360378795099833,0.011811814909366246,-0.058842303856876915,-0.004185493856909677,-0.052733738721314684,0.042950914544887905,-0.020845122386440235,0.0584762311429586,-0.003298712970801268,0.3204497540407589,0.16334476684111196,1.0,0,0.4618246235606731,0.0028328952237242364,0.17045149813934185,0.8363636363636363,0.2860929492843258,1.0000000000000002,0.013357637207712688,0.09888125154298932,0.050047028125853335,0.007478965409784981,0.13265666818158864,0.1736854741896759,0.23381088825214902,0.13368555570390434,0.08477401390518646,0,0.17426273458445038,0.015443596505628113,0.10715747793698197,0.024843764693812994,0.04219657717067043,0.07575418994413405,0.06760799508667804,1.0,0,0.0035524338614441684,0.033646682191756636,0.34341363403382885,0.019570184671200096,0.0011066228556559012,0.02661761523479766,0.14855909852998223,0.16595226437292576,0.015853922257663404,0.007750632114766279,1.0,1
96,1.4711893411322339,-0.4145483076237601,-0.025122492340601724,-0.27433340973645837,-0.12233149235595649,0.13633709778452086,0.02703047531889348,-0.11913447702687902,0.01218514902538824,-0.009990834639844764,0.18069135745331394,-0.08469500830470522,0.10543874934032482,-0.14771645722908283,-0.04249753748976312,-0.059803283106322845,-0.12112446130750709,-0.04254925502172012,0.07990524450056773,-0.034289592899795274,-0.05573193892869452,0.01890393375454326,0.07354235247501892,-0.01728362352795426,-0.019195473687646805,0.03558501839276182,-0.04404291713271985,-0.04131837252619716,-0.028383219344463907,-0.10582968523574107,0.0025179130785617926,0.05071073055854708,-0.06552326688464637,-0.02940176808326729,0.0067405160871883,0.00046663798124263467,-0.009064491548945761,0.003297537902275202,-0.01323177814124829,-0.06445911091949919,0.03390807689182235,0.02858744352348489,0.026315392671554104,0.016700841446033305,-0.004585096625475304,0.016239410458163385,-0.026722219625145992,0.0069874602837533845,0.01137040644714667,-0.011822600411270118,0.07378777231201684,0.08618740031349366,0.0412610335498904,0,0.12453498671390612,0.004058320638566782,0.06766841273821309,0.4545454545454546,0.01417782704229073,0.1527581758858791,0,0.12939021062616132,0.023938833095664313,0,0.1640660505983942,0.02079917681358258,0.20515759312320914,0.05836464552060883,0.093341942736031,0,0.353887399463807,0.0373612065346928,0.2885876312875407,0.002103085380136957,0,0.07776536312849161,0.025915897004793437,0.6131036080001324,0.02221113990338186,0.0017041238784659223,0.009326404743730846,0.2680676576114813,0.016607096274670396,0,0,0.03210735415859597,0.0010278108236751603,0.09623182137643942,0.003192025056132102,1.0,0
97,1.335463416760421,-0.44928055306975717,0.30804990132748306,0.06365541417388398,0.39201553819837287,-0.074349187948756,-0.21070736694879483,-0.04457438146931117,0.09792688305836401,0.17533140788936366,0.06588494947813756,0.06711615065589299,0.024238645702176615,-0.08939094029184971,0.11432132796600061,0.018002938535218442,0.060165411912138804,0.08175564343208583,-0.18083934904762572,0.013251637353673379,0.05136338917087208,-0.059618237648661046,-0.016700501047233814,-0.03211681941585062,-0.006486512409608874,-0.06578514698186486,0.020828384584511625,0.046607173114429315,0.02572378827027546,-0.05192500526501888,0.013378254789233712,-0.05971384802088443,-0.04034122624612885,0.034629227102291514,-0.026163069599174332,-0.02851039454779314,-0.014474369759104787,-0.004123030190685564,0.0483255030212322,-0.007050755621391971,-0.03260209225263129,-0.022432191188209938,-0.025787244362456826,-0.013523370254789578,-0.02578360903347344,-0.016347063035587812,-0.007949353514194072,0.013877400512749917,-0.015062124784840574,-0.006253876781758766,0.06324666198172872,0.044330511346926324,0.009063802057621292,0,0,0.002270641209855304,0.052843811110689407,0.6909090909090908,0.0491467065066641,0.40524318992336295,0,0.07599953223061032,0.022027367335174006,0,0.22723829722769276,0.1321488595438175,0.20401146131805156,0.27834786091666824,0.15970370497493336,0.008491559706570471,0.24664879356568362,0,0.1619207409147344,8.54912756153235e-06,0.018684251844873608,0.3452513966480446,0.04688181198027823,0.12200780823504112,0,0.00011768703665600473,0.09896478088978597,0.13702374850504012,0.01003764460259425,0.0003994195009984321,0.0028132438866046313,0,0.07610482057184159,0.053170784451532685,0.1891475258048797,1.0,0
98,1.8838825982925742,1.011732049294341,-0.1329965376428102,0.5476081300666693,-0.14009184388092588,-0.14130301880771037,-0.29670263655525086,-0.15532423096447157,0.16333549858810537,0.16320921942461208,0.14045479045784323,-0.12865666576576282,0.1099792490396651,-0.11141376154641426,-0.09024155164159521,-0.11788271410166536,-0.2844270536884598,-0.08258151698409133,0.030543384645306496,-0.24320463126789765,0.05099392031307792,-0.127248282638888,0.13849347245095908,0.0460550215601834,0.12068661765535288,0.12345918039951376,-0.043134280719557855,-0.04728052359496171,-0.03861372981557129,0.08348666415297804,0.06435665663365442,-0.030997258188435205,-0.09546887247034161,-0.0485346601636443,0.009244302844175933,-0.027200195028095894,-0.0037462521706708024,0.009751620159033761,-0.007827956325211787,-0.015539481685835991,0.016518295080143578,0.014513777856249573,-0.03185860038445808,-0.0038718074108031793,0.007501214333716304,0.036537153870328104,-0.03477260810603821,-0.006883548238972104,0.021364767929017644,-0.010131252821558037,0.07449051300070272,0.16115505010216952,0.008866333603206888,0,0.18990256864481844,0.009303621973079088,0.0747857956592317,0.7636363636363636,0.12679721762598595,1.0000000000000002,0.0029213474002856253,0.16963786853081433,0.043000394429442645,0.007271216370624285,0.20264606372771798,0.0766592351226205,0.30315186246418335,0.13159701691811784,0.08507648710627536,0,0.3056300268096515,0.081500996473372,0.3109056743062313,0,0.06563039723661485,0,0.02584584157983926,1.0,0.0598820988541081,0.007092397573308893,0.05536250370640916,0.16700837177515804,0,0.036282120276333936,0,0,0.006137827042651881,0.32132237660161106,1.0,0,1
99,2.190114899522918,-0.30368301926028074,-0.4593163073395734,0.7433605794426001,0.15315375406223697,-0.09750662117896877,0.03367026594425797,-0.05962403415245532,-0.3033230528799707,-0.16973298104572224,-0.11838946867617042,-0.09433776474572746,-0.1575118283628753,0.06354106864162679,-0.3223093585620309,0.05351777000990575,0.33577835779712145,-0.09772584254500111,-0.0649690506329895,-0.11958631737856742,-0.045867544347820616,0.0420683670698483,0.19688693425493312,0.08121036306809573,0.07233206976020337,0.033858788920286265,0.013537247887864465,0.03513826691118779,-0.12666604054041558,-0.01079645018663175,0.08579576135830197,-0.04138209837300317,-0.06345661127977477,0.12983604988532665,-0.22896179701129082,0.016606221330604617,0.019550718097641775,-0.1186200052850995,-0.03382062379919698,0.0374696874895068,0.07779139820479568,0.051511231445716475,-0.04158163690742432,0.019370788821962602,0.050871742780205405,-0.033898189688206536,-0.0018167706651477165,-0.014015888616584196,-0.035561473729106875,0.055207596292894165,0.3302881236823612,0.28533417171696845,0.15019450642759818,0.05820559862697519,0.3769707705934455,0.015793571081882448,0.05082993877031683,0.618181818181818,0.6732370533395449,1.0000000000000002,0,0.11794935096997183,0.022581085591189053,0,0.15421905771852748,0.09717029669010464,0.2808022922636103,0.23113162562703848,0.09614357394611689,0.03189694546200237,0.27882037533512066,0.20033464605513526,0.19072514345156202,0.0022740679313676035,0.16183859318574342,0.02324022346368715,0.035069004086646045,1.0,0.013050985403935872,0.002493250531540126,0.24169068870514787,0.3474286690586024,0.017729873055921688,0.0025905141016302285,0.05453365072495131,0.17049000407895223,0.0017873747348816002,0.7066483754122289,0.005454403564380215,1.0,1
100,1.662692605733503,-0.312783922629857,-0.2470285250688271,-0.45359011217181866,0.05664137249999083,0.26621393533426724,-0.1164823054222795,-0.050189934286270846,0.05502837066574513,-0.13271311892434295,0.02766068710924538,0.044637903066099174,-0.06430845574564337,-0.07551427762284885,-0.099959408578891,-0.06705338228450455,-0.015434326669451562,0.054014594240702846,-0.09272952059968707,0.07839797964770416,-0.02182727595595141,0.05293709182775497,-0.006762630876265448,-0.02623933448100252,0.0232999650356623,-0.043288196977482124,-0.02312402218953198,-0.07521813678385564,0.06328777879527091,0.050033578398879314,-0.021637467210072425,0.10089858457694975,0.08644253183635711,0.024703060188406567,-0.05161902707312997,-0.016736579932040516,-0.028570989429476557,0.04432209591056295,0.012949937130490138,-0.03827494245943843,-0.007620571310879839,0.02903975866275725,0.015471260195536851,0.028683024700029317,-0.01448996796627208,-0.00750297999758711,-0.006342982378052993,-0.00766542737497357,-0.009909622364871437,0.010820735687039618,0.026704146170063246,0.13506664394062728,0.012050512430639204,0,0.20566873339238265,0.0005910875530416981,0.07993254842035381,0.49090909090909096,0.05413206102373799,0.05801654146748616,0.018219768326572468,0.06798248463507492,0.0314026517794836,0,0.3174771499267788,0.06186245926942206,0.24527220630372493,0.3203761277155773,0.13881374729972953,0,0.4343163538873994,0,0.30446629307741346,0.001333663899599046,0,0.2612290502793296,0.021650834537912313,1.0,0,0,0.02080568476975824,0.18759610456176318,0.012384561483101329,0,0.016230253191949793,0,0.018946552466059773,0.028396496729199333,0.01684137503841663,1.0,0
101,0.7267572122824005,0.8064738130489668,0.47287954491542655,-0.13997642722096532,-0.18406225586379327,0.026846513770293567,-0.053216494236255144,-0.10168289457018372,-0.08457309052099242,-0.08123689605587661,0.17570723193143528,0.11006996663648913,0.13591112441990966,-0.14683249756993477,-0.09468231768108763,-0.10899275421730989,0.15541355910291305,-0.15755528959269693,-0.04317189991529323,0.13373318276445412,0.023492361855345187,-0.029830750053918262,-0.10712223853671962,-0.09299739061705843,-0.018482975954714223,-0.060351309342252926,0.0561204100764498,0.03562466745488982,0.02549076794628057,-0.13792335447706222,0.04165968765037446,-0.02356896992231744,-0.05685286535837844,-0.043622602712574315,0.002039641894413635,0.021306711088683233,0.020235639259595383,-0.024822628434691397,-0.00432605781104708,-0.0012267056039198866,0.008499451924980007,0.045925033389890915,0.03728129654069709,0.004973254829827765,-0.01047715038733631,-0.03453531517429951,-0.00573250173566356,-0.016724537187360562,-0.012701139852116256,-0.006735690741621394,0.004919184820801123,0.06333996006297729,0.008041902806026738,0,0.1643932683790966,0,0.03578414872323574,0.054545454545454564,0.027688084235177365,0.016609757948251008,0,0.02609113706942478,0.03977669225401256,0.00124649423496416,0.17300409028935007,0.06182815983536272,0.0825214899713467,0.2223864655057316,0.05094206458339145,0,0.18230563002680966,0.055930451439463194,0.1721687191704976,0,0,0.0795530726256983,0.06732176004566358,0.1645850220847326,0,0,0.11478085744267519,0.3326499231163506,0,0.0007680606166309606,0.002380437134819303,0,0.05280691834590856,0.08721684597502298,1.0,0,0
102,1.4284656157421427,-0.5009563062961326,0.29444578624128537,-0.24345681143736025,0.4628155691312376,-0.07161150281611525,-0.058595021340926604,-0.005323126609845935,-0.0026650827285012724,-0.42852959139318747,0.036703045085088495,0.018216995204890778,0.10113787581506288,0.07162498071676077,0.07296933027248302,-0.1959604776827603,-0.028231356902415888,-0.05996399963800436,0.25145949969653647,0.029596106643413556,-0.07141740917856748,0.053050853667124365,-0.006737195272400007,0.10684254435997712,0.1138106136065217,0.009855399129229836,-0.019815430887190996,-0.10534138979331822,-0.034124699108203885,-0.07516439362481157,0.01430251587701592,-0.014509644518180709,0.025528445177113168,0.0070097777617227144,-0.003541156699084634,0.014663007795092456,-0.015317312134689027,0.010658659454206451,-0.017435992972318085,0.005462317668303175,-0.006161349903284012,-0.03970502866479698,-0.015676556507937832,0.007653954751676457,0.038313961085600715,6.28033611470083e-05,-0.013817318768827613,-0.00468771838692204,-0.02762541016881845,0.009711814327931074,0.024595924104005622,0.2093145084275305,0.009656207420864513,0,0.20690876882196638,0,0.06924255254547117,0.4363636363636364,0.04872545922201339,0.019470369527278247,0.020172758232055894,0.149621236730292,0.009018780909614978,0,0.2953340402969247,0.09993483107528726,0.61432664756447,0.20137710045966928,0.5107056206385403,0,0.49061662198391426,0.06956947140283376,0.2850105701150968,0.006035684058441836,0.07921180719108178,0.219217877094972,0.04799377900673608,0.25890833595262125,0,0.005659109756021524,0.009058801394944643,0.4109003929608747,0.035493314313463094,0,0.014066219433023153,0,0.010429382154784008,0.26285343569227443,0.009846344902205774,1.0,0
103,1.7096162358572615,-0.28580731878293697,-0.24848389218900607,-0.11698293096994031,-0.3303997004405927,0.281300293570718,-0.19491887850871126,-0.1236718170479012,0.109718973392798,-0.20035774068496126,0.1767293581030161,-0.1979457987779991,0.03347147105215105,-0.12051688430693402,-0.12046008595823707,-0.004308108832858289,-0.053487185527801843,-0.059601047918943204,-0.1119958381711987,0.03169992354776022,-0.024970911205906263,-0.11054484280988944,-0.11056017061733961,-0.050853827425873105,-0.025508535737756813,-0.0029083902640559267,0.04694137845772294,-0.07576998130039117,-0.0809258139928398,-0.11160480274560129,-0.0835727264354926,-0.02936420913911931,-0.018052595665351362,0.01882397738326261,-0.05063785400098919,-0.0035118530377021284,-0.016617710807612388,0.007798353531259086,-0.0429134040528782,-0.04764530220434538,0.05519833857671614,-0.05561935482156398,0.053516023512439344,-0.03595007747700978,-0.016953082153014987,-0.056703913661695665,0.03157960518013883,-0.011325337441465981,0.0002591051934524727,-0.015779357522373683,0.061841180604356984,0.11071207492391322,0.005252660887423234,0,0.21310894596988492,0,0.05544005296078276,0.290909090909091,0.04937339466408207,0.4661658699446089,0,0.07226387391016231,0.019493916684365425,0.040511062636335304,0.19297581174569506,0.08175613102383812,0.19140401146131805,0.27471437563180684,0.09157644312967522,0,0.40214477211796246,0.030331352979252824,0.24275024328042685,0.00026502295440750275,0.018762757104726017,0.07463687150837989,0.02387757478345148,1.0,0,0.0012493531109905665,0.03790624687032305,0.20211857167264646,0.015706494892013617,0.000811430159646552,0,0,0.035243582947347696,0.1084432610693626,0.06945025578514662,1.0,1
104,1.7703023759878207,1.008968271713478,-0.1517635986576115,0.6554545363399559,-0.2662068696985564,-0.089758227397814,-0.21243393327807514,-0.0422940020540188,-0.06425391056294012,0.05764674736783004,-0.09402715976178985,-0.02590410946952476,0.05935898954691469,-0.15773643210128996,-0.13811657006187783,-0.19168216687023143,-0.1554746710851747,0.005459993061192561,0.05267828838818916,-0.008619737251439913,0.060606055851684604,0.0813783269831345,0.011463608924171108,-0.004452416997449055,0.23046884269652398,0.010057007365542492,-0.10368796399264377,0.07333525731670999,-0.04069348332834363,0.032997227179722505,-0.05458947496639977,-0.06277067080387291,0.00945056388252899,-0.1555212126411101,0.026390882538690125,-0.006261838930708495,0.058999768742122524,-0.004875208718315052,0.017888284362408503,0.012019491485745949,-0.04445147238578546,-0.10238044775677775,-0.14944033771683227,0.042305682576272124,0.14608469705735153,-0.0040812884619528395,0.009619974018913447,-0.037313545470146633,-0.0472702375217207,-0.006531979540629781,0.15249472944483486,0.3289337725335772,0.07921447048833948,0,0.3769707705934455,0,0.03884672171385871,0.5454545454545455,0.04222290050174836,1.0000000000000002,0.01796750713044752,0.31212562206832034,0.022512818956885828,0.0045704788615352696,0.1948063424733626,0.08699708454810497,0.28767908309455587,0.16294417211848408,0.06514543383452356,0.04513296608036688,0.1099195710455764,0.11031901785864304,0.2140666420589913,0,0.3033443240697126,0.14256983240223461,0.06595633070435357,1.0,0,0.007228789834334065,0.07753294441727174,0.18127456005467285,0,0,0,0.035987270513492216,0.011227551717470209,0.452674758068876,1.0,0,1
105,1.4429789277268301,0.9222937821507824,0.3971349045165372,-0.11698766676774011,-0.07027151470864275,-0.08291978894178234,0.03590647136169822,0.026178720718401174,0.03814983251070096,0.10665469815688926,0.031069016096570493,-0.01930962692722439,-0.14590008015075867,0.25157424034224535,0.1283510580998153,-0.10203073014440477,0.05558488509875572,0.02202394116174876,-0.08665875215402406,-0.050414015096859555,0.09926194867886537,-0.29724143644386747,0.046486443507102695,-0.006438837668166608,-0.13270899001098396,0.021338055755008162,0.04700848385923063,-0.05254089379743124,0.04076815369714954,0.10198827021357396,-0.023913187283981053,-0.022492547312488148,-0.11315110893627088,-0.03364501371781352,0.06049859931672283,0.008641840103736628,-0.00762834421811804,-0.0399515898664023,0.008355036674384624,-0.01783674176335275,-0.05643144106820578,-0.05618331252973188,-0.0853696005453073,0.016526652903631915,-0.014769423018676595,0.1277376851637407,0.022177590374623274,0.004211953421542485,0.009782295082090513,-0.0011847650679799784,0.05130007027406886,0.0741125358480766,0.032054066862818656,0.009824229153104101,0.13392382639503986,0.007016161198706337,0.04785447233029311,0.8363636363636363,0.04692980342388364,0.12351468244935125,0.023712552435744605,0,0.11597742649959042,0,0.24779073877695293,0.17411764705882354,0.24756446991404008,0.22214804783612124,0.2716574029779667,0,0.3378016085790885,0.08579733535087758,0.3338075903493172,0,0.12584393154341342,0.06346368715083797,0.036533052223599705,0.5091978361924929,0.20837351966125456,0,0.04250142546439917,0,0,0.0007009077758326253,0,0,0.11216179933161015,0.3324998648429475,1.0,0,0
106,1.8536071859484555,-0.30324013710654485,-0.30519973833023284,-0.18784995111736735,-0.16713103814666846,0.1489139683572457,-0.08369747113738323,-0.10979287387782383,0.036734956104463326,0.3002201823741274,0.08736776105121896,-0.13891735311679204,0.046023951555238696,-0.18090392645739695,-0.07958452271798314,-0.04941496146048913,-0.2184310551034778,-0.21958930501503657,-0.019942749220011297,-0.31877175908211,0.008457352196310178,0.16493706392480995,0.09225410947620313,0.004540154663200319,0.12057770079183078,0.10049017124022236,-0.15580991328500102,-0.004199345967366486,0.010116041708263634,-0.039485119077890374,-0.1472766012906115,0.019232735442530638,0.013361492569401057,0.02763466916209357,0.01657750852953188,-0.03564125746430424,0.007965133676077847,0.032531239965833667,-0.002805608597743607,0.021144447981294515,0.001748851132391502,-0.025026741616430072,-0.001553247802612556,0.05358971618034963,-0.00020240145359566716,0.006726850171638009,0.014164729714190822,-0.005666221238115433,0.012460425927014478,-0.007123941624154853,0.0808151791988756,0.16484178948366965,0.020156592484350623,0,0.22196634189548273,0.0048776737100595415,0.07630751598871846,0.7636363636363636,0.05154567409382749,0.36939828515061846,0.00014647424291125682,0.11864450825742909,0.02594890621681483,0.029500363560818532,0.12215320910973083,0.054645858343337336,0.13753581661891118,0.07514924946117607,0.0530164729908593,0.020422620545659617,0.3485254691689008,0.01760794621928509,0.12268044696486696,0.00035051423002282616,0.011108494269116025,0.09050279329608937,0.03096950894741056,1.0,0.021016132588097175,0.004302201604908251,0.27614710359821343,0.1417221937467965,0.024581032590172584,0,0.004977277645531271,0.004076779869507427,0.009269737138289658,0.08572336054495323,0.0029517724711854,1.0,1
107,1.6098768932882017,1.083683418794297,0.06373997277732599,-0.24847804781881486,-0.1323968425506042,0.09101681907443204,-0.10095828807424741,-0.07968874846919151,0.07949707714447869,0.04273126573354863,-0.023520031686482423,0.10682098876298099,-0.23984036265437464,0.015509952166781693,0.10361012619658407,0.12550547547201427,0.003026327323227572,0.06591131316825981,0.02465363987068786,0.030492354218018936,0.019760303836152723,-0.0037868203048471855,0.01491692999265147,-0.025201039227375682,0.006143216713318855,-0.005358791875166247,-0.003508765961112409,-0.05818631370382771,-0.05344022878151511,0.12402808210549612,-0.005174455152906803,0.05831146428366857,0.034918153565986265,-0.03586764565582077,-0.013583042154910907,0.016806056945595116,0.03250029549141985,-0.022173060991772273,-0.014759593343112118,0.0033649216301825493,0.026488358178199424,-0.012236044047586148,0.00614081896155249,-0.012654707205344905,-0.026857050415221538,-0.029757226080015284,0.006191116869508555,0.0016010276326413608,-0.016292311678561048,-0.007555096821095483,0.04638088545326774,0.05374555447332277,0.016962540234197587,0,0.21541186891054034,0.003344690544040828,0.07165680392377678,0.6909090909090908,0.054863888933512545,0.16706123378101528,0.04269317307966165,0.12693442133028418,0.10696623077156468,0,0.1859314245316366,0.0863110958669182,0.33467048710601716,0.3490434683095234,0.19870558631534016,0,0.31367292225201077,0.046599191724118805,0.3766316566558169,0,0.042157324540744216,0.07307262569832401,0.0561940721591655,1.0,0,0,0.030218569150196946,0.14812916453100972,0,0.0007960409669636004,0.000432806751785328,0,0.3859064425388377,0.1176406984916473,1.0,0,0
108,1.42013021115895,-0.42959666181479095,-0.11404901629489053,-0.193381201794459,0.3306561758215405,0.08724245425946595,-0.03372603945483474,-0.06960058045623244,0.0653080938595965,-0.10163773028681963,0.06542842398131783,-0.08497048682849193,-0.09519117454064221,-0.019830618298036756,-0.05429227569680461,-0.024411560432567446,-0.07519676531397435,-0.0748913046007839,0.06566886342220613,0.03866570906886188,0.043784090117388465,0.02209289988313494,-0.015512746383405975,0.000872624311172604,-0.07975478619300726,-0.018736535810629562,0.07200480722366176,0.010403242286537218,-0.08243917600426988,0.008087367278450441,0.06595057424731773,0.03667976366247154,-0.04775839340448457,-0.06932665890959355,0.014296363502577736,0.010342354883990504,-0.012811024086978696,-0.00118536740550413,-0.0040798599448432695,-0.013658328281438276,0.04022214177647495,-0.009934481544016042,0.019153335703889798,0.040064756790488605,-0.03316401106405663,-0.04049442589393951,0.01316908694685165,0.01099017971249827,0.01672405314573128,-0.006566807538212539,0.038650737877723114,0.0502569036077078,0.017485831638395764,0,0.224977856510186,0,0.06461423930782646,0.49090909090909096,0.04328672839010354,0.1527581758858791,0.02283370697827706,0.08856433778147374,0.08383142692436057,0.01267269138880233,0.17242337019643486,0.059948550848911,0.24756446991404008,0.13916916210494193,0.280381931409375,0,0.2922252010723861,0.05941016232474461,0.33691486862856956,0.003043489411905515,0,0.044916201117318436,0.03564628484163325,0.6131036080001324,0,0.00013210564710723714,0.03548191060802754,0.18460618486246372,0.02359051919332541,0,0.006059294524994589,0.04372850194631354,0.016653212488793874,0.05156917337946693,0.0018255884792477326,1.0,0
