AB,AF,AH,AM,AR,AX,AY,AZ,BC,BD ,BN,BP,BQ,BR,CB,CC,CD ,CF,CH,CL,CR,CS,CU,CW ,DA,DE,DF,DH,DI,DL,DN,DU,DY,EB,EE,EG,EL,EP,EU,FC,FE,FI,FL,FR,FS,GB,GE,GF,GH,GI,GL,feature_B,Class
0.05692199578355587,0.07953909961572102,0.024624841017474766,0.08317371299934835,0.01092980059254256,0.19618014619193586,0.0,0.337643932683791,0.0,0.0816721906737505,0.5454545454545455,0.044512986375506255,0.2990211700432507,0.011343049952607829,0.034490615476631264,0.1354358103842539,0.19551461129663078,0.03640887162838678,0.10990990990990991,0.014542432741248577,0.27288794627076707,0.1006482593037215,0.2808022922636103,0.5179340120530899,0.4803448473173244,0.09055318272599147,0.0,0.3351206434316354,0.1604588344441532,1.0,0.3563746223564954,0.0,0.3084652320825182,0.0505573873449521,0.10748603351955308,0.07917345421237475,1.0,0.009004897643523163,0.0,0.021233500485585477,0.024888802453538493,0.2617461131043909,0.0,0.0,0.0,0.12044362814354335,0.03950601207386555,0.0449419067034836,0.23312597200622082,0.6235605773909282,1.0,0.0,0
0.053408292340126486,0.13482558316791987,0.0,0.02464899982227839,0.012587691693658573,0.115538788021693,0.0012724152216369764,0.18476527900797166,0.0037099153735625284,0.15086574578450956,0.6545454545454547,0.5861388223996458,0.4259427877684195,0.0,0.013414599413289286,0.12321033032021934,0.0949182053247749,0.05282320458751783,0.10090090090090091,0.009764204840552612,0.20865525425440587,0.184558394786486,0.23151862464183381,0.8278594083552301,0.2546014610234794,0.07312986826326753,0.034982243225860576,0.29758713136729226,0.09360955278697983,0.27705110566759505,0.3763141993957703,0.004838806199827308,0.15015709289228762,0.0661014287957293,0.07486033519553073,0.031208539276656858,0.3387359592383663,0.053168416023748874,0.0030434958817331017,0.009777839919283222,0.13684666652654284,0.22860071758072786,0.047529682970750525,0.0008053677504078136,0.007357714780350574,0.12107940096072335,0.0,0.054870617062185496,0.21586314152410574,0.17079796723793045,0.00445335112710229,1.0,0
0.040056219255094866,0.17532846388024703,0.0,0.015607412965778715,0.0,0.10363121905211035,0.0,0.20487156775907886,0.0,0.06342741255591151,0.618181818181818,0.054414082510919407,0.30859701039532594,0.004773436051959853,0.012903973927584763,0.13789477950334283,0.058042385104143675,0.1426393397857945,0.11621621621621621,0.0,0.21629298591122553,0.0905024867089693,0.3060171919770774,0.5164233751852291,0.11931373857979363,0.17763757703949531,0.0,0.30428954423592497,0.06971414209609489,0.3044428039327539,0.28296072507552866,0.0,0.10494101606497125,0.04635735594284816,0.18692737430167594,0.048290938267625455,0.8298338268623138,0.021613636245739518,0.0,0.007359359707363894,0.011148078606493922,0.27105757731078084,0.0,0.0008638933165202515,0.008006924908028564,0.15502260525572195,0.018472618138752873,0.03860207688240334,0.17501296008294454,0.17027761258582472,1.0,0.0,0
0.053408292340126486,0.1889287585374452,0.003574419752342753,0.025976975178215275,0.0,0.26927611412402735,0.0039947919749067865,0.1913197519929141,0.0011557443618416944,0.059327027233863044,0.5454545454545455,0.030615395874275544,0.1527581758858791,0.0026428905033566747,0.0022866256810035127,0.1415688145040988,0.054436662725276454,0.07859765162777997,0.15495495495495498,0.0,0.1408877442811695,0.08651689247127424,0.22349570200573066,0.5950373018489299,0.3492151290316428,0.19974171791907025,0.013860537084160587,0.2815013404825737,0.09031448739178174,0.3687124593134459,0.3174622356495468,0.006163920971864821,0.16562926077420118,0.04667137698225781,0.22994413407821226,0.020813176109061093,0.6131036080001324,0.04705223685103198,0.0034004539134446926,0.009314927691220538,0.0073217311975462395,0.13599863317956604,0.020028235488102758,0.0,0.005842891149101926,0.07191296976547047,0.11961086124365092,0.030663869654903263,0.463867288750648,0.15268016435097584,0.007777535581027659,1.0,0
0.017217146872803936,0.07385652820343101,0.0,0.005467407831598902,0.0,0.0863004008488564,0.0,0.1450841452612932,0.0027223666568953007,0.08482770324291466,0.18181818181818188,0.03741425565069319,0.2502162531299796,0.003036550199122604,0.06963019322393878,0.08264552342918248,0.08306804745260588,0.058496920416274766,0.07747747747747748,0.0,0.3273367671564914,0.07392214028468529,0.2515759312320917,0.0,0.42272406492589987,0.30457764229647954,0.0,0.3297587131367292,0.037422120510802764,0.3000671118418845,0.2819939577039275,0.0,0.09818305767976762,0.0357198932328466,0.13206703910614523,0.04074259150675463,0.6633649853595593,0.0,0.0,0.0022729935116710563,0.018696538115250107,0.22783188108662222,0.0,0.0008081657854410774,0.007141311404457909,0.0522393331449562,0.0,0.022546521861021334,0.22822706065318815,0.3460831486186949,1.0,0.0,0
0.03373155305692199,0.05949317874870734,0.05386445359772049,0.0920054896230327,0.0,0.09691110587125679,0.009528318636444337,0.14189548272807795,0.006850368348462933,0.0,0.47272727272727266,0.031668514085902315,0.02886789589498445,0.0032274052771418603,0.0,0.12191810502720844,0.07967671937734697,0.010353772869322493,0.14234234234234236,0.028877116443336445,0.21711356865121442,0.10510718573143545,0.2510028653295129,0.0,0.24821186747792257,0.09719686714990874,0.005434225366553883,0.3109919571045576,0.05277053892875906,0.21228817824905202,0.2381873111782477,0.010438484752630994,0.35003556820202736,0.06425655518919768,0.11418994413407821,0.027894286258864157,0.13842453969461863,0.14489228460166304,0.00021978638633770426,0.016264279425157485,0.022211738502544327,0.1557321031949428,0.03581588101005278,0.00023573445155248977,0.0,0.056018649335970616,0.0,0.006452452454475131,0.3519440124416796,0.08956857868843596,0.004361417747434298,1.0,0
0.028109627547434998,0.07028656125894786,0.032198411307151606,0.01867064236488221,0.034232381069339755,0.07356755482197595,0.0,0.10894596988485386,0.0,0.03726729329459995,0.32727272727272727,0.02095705241137296,0.17258517338189547,0.0025935902130405936,0.00230290059688254,0.09483904858548874,0.052896921817543956,0.019129827968081558,0.1135135135135135,0.0,0.22496591425541582,0.08934316583776368,0.20974212034383952,0.5586379944375278,0.19494936008697478,0.2629779237467205,0.006114668680033185,0.3002680965147453,0.09172502665107798,0.28370860038253753,0.39383685800604223,0.0,0.3589424387930523,0.014758988852253095,0.13854748603351955,0.011641026780082168,1.0,0.09326702763072274,0.007689405984424785,0.008812337272181052,0.08585618009076507,0.1852041688023236,0.0,0.0,0.003246050638389959,0.07544504097202599,0.0,0.04914669797162811,0.40196993260756875,0.18301616478347837,1.0,0.0,0
0.006324666198172872,0.09231965176505998,0.0,0.009577220039098753,0.0,0.07686866305116719,0.005296798248209741,0.05509300265721878,0.003784402016425507,0.04631455295362759,0.6727272727272727,0.006905956543701734,0.020783063965399504,0.0017298815322343143,0.0051835607074705945,0.07272781121352269,0.057379711802081575,0.03956430716951364,0.07027027027027027,0.0,0.17886178861788615,0.08488423941004973,0.270487106017192,0.0,0.1582139655534151,0.14074228210667225,0.0,0.3512064343163539,0.03339799096403859,0.30925136740377834,0.22138972809667667,0.0,0.05936925721738099,0.028144135657089016,0.05988826815642457,0.011888175103311065,1.0,0.07090063087141805,0.002508058834165716,0.0028077043710250955,0.03276735365230119,0.17016914402870326,0.0,0.0009571611509623841,0.0,0.07558632382028821,0.0,0.039416583115573875,0.25381026438569204,0.16048548413256203,1.0,0.0,0
0.03724525650035136,0.09990599606506613,0.0,0.018102920558440788,0.003377185576347426,0.12143362414524876,0.0005918210333195244,0.23241806908768822,0.0,0.03399753115148016,0.47272727272727266,0.01345135397088039,0.14601259579634268,0.0016050527245733291,0.016458008682667627,0.15417307713291217,0.07738984680552488,0.07780879274249827,0.1045045045045045,0.027007375090890205,0.25523910518608295,0.07191905333561997,0.3300859598853868,0.0,0.2772320662228919,0.06340782182826818,0.02363841428744536,0.5603217158176943,0.16674820247750652,0.25446125968927213,0.407250755287009,0.0,0.07445610291066454,0.03375726173653635,0.06905027932960892,0.03703055598536297,0.1817358434382703,0.01297570935257937,0.006966916693165736,0.00952654470976348,0.04469382825556066,0.22740474970100805,0.0,0.0,0.0,0.02606668550437977,0.04696202392646278,0.07010907997145623,0.2928978745463971,0.2919932962101962,1.0,0.0,0
0.01791988756148981,0.146825246183898,0.0,0.016313362690310224,0.0,0.11435982079698186,0.006095756643191097,0.0,0.0,0.09019929978777111,0.6,0.042695911223919705,0.1527581758858791,0.0008969243505570661,0.0,0.11607191568892446,0.07051623549590053,0.030856518705057803,0.12702702702702703,0.0,0.2779376862091602,0.0875184359458069,0.21318051575931235,0.620983770255176,0.25187396288313724,0.2692054393691396,0.0,0.22922252010723856,0.0339081455139595,0.20648635951813696,0.22574018126888218,8.54912756153235e-06,0.2009307012863833,0.021824462238970006,0.08558659217877093,0.030958284043841357,0.6131036080001324,0.04111483830028681,0.0029043757754874276,0.004901201304467764,0.02453839214433603,0.1337775499743721,0.0008957348946664154,0.0013295329799725979,0.0,0.14643967222379206,0.0,0.041801432785236244,0.5235873509590461,0.10785532789100934,0.10806227838536765,1.0,0
0.16795502459592407,0.1708106869115253,0.0,0.026979127584368396,0.0,0.16222589012025465,0.0,0.31585473870682024,0.0,0.04805637287078926,0.7272727272727272,0.04187305106195369,0.5025343349267775,0.0028873666092205695,0.013304743731105842,0.10265631015901074,0.11738412962409533,0.09759853150884433,0.12072072072072072,0.0,0.34085744584153915,0.11805179214542959,0.33696275071633236,0.49565691900489994,0.25153064143889836,0.0840596623026148,0.0,0.37801608579088475,0.04142531087827915,0.2956813529747324,0.32145015105740177,8.54912756153235e-06,0.10946114173928506,0.04141152457214633,0.1465921787709497,0.05442174006347216,1.0,0.01576092325277044,0.002472207154124814,0.007741026115807412,0.013818378491799963,0.23201776866564155,0.0004650931183844849,0.0002697772111238681,0.0,0.07601017236507487,0.0,0.12951049160876954,0.5166407465007776,0.15991782451208303,0.1350906941918717,1.0,1
0.10189739985945183,0.1884920296230017,0.08540429357533497,0.055974901759443925,0.0,0.07981608111294507,0.010948689116411196,0.24720992028343672,0.4392068854491545,0.4980386250084435,0.7999999999999999,0.1488118506142892,0.5809583428181198,0.046067230948814125,0.07970436615305745,0.2705146610675433,0.11715024492924991,0.197078188051822,0.18828828828828834,0.038121948685987325,0.21953744382164317,0.044465786314525815,0.1335243553008596,0.5177131774262205,0.11873199946594443,0.09728803815023696,0.0,0.06434316353887401,0.0,0.18486627965504515,0.33981873111782473,0.004796060562019646,0.20589542948603945,0.03626943005181347,0.04960893854748603,0.04163817845581116,0.7927736604410329,0.027767453444134657,0.006331718448962796,0.006367404932943856,0.019642635381244132,0.3547753288911669,0.044062596279650805,0.010313090793438793,0.0,0.13365357445606105,0.0,0.0072199261130296705,0.7883100051840332,0.11534302859923232,0.004732405551072705,1.0,1
0.1089248067463106,0.11423923946239159,0.0,0.12155170711478841,0.0,0.12143362414524876,0.0,0.2520814880425155,0.006698992267805913,0.12792950217984145,0.7090909090909089,0.12485341129977992,0.5594885803171713,0.0022194413476770572,0.03748519999837252,0.05440128193737151,0.11119917880484922,0.04931126551169635,0.13333333333333336,0.024306637581801183,0.1304600313083876,0.0971565769164809,0.26246418338108884,0.5254407891157333,0.25754830341986307,0.06789772544443182,0.0,0.450402144772118,0.11824925612345835,0.3153921009362102,0.5336555891238671,0.011250651870976567,0.10255498251230066,0.10409797456429581,0.04603351955307262,0.08102526265086654,1.0,0.030580895863584423,0.0010061851941914046,0.009690925786667371,0.04291572448779644,0.3259866735007689,0.06659549131177293,0.0009797786008146011,0.02834884224193897,0.15668267872280306,0.0,0.015138754459526896,0.39180922757905645,0.2824917554197978,0.0037366885867783192,1.0,1
0.026704146170063246,0.09850863338966435,0.0,0.010386840702197822,0.013171023747754938,0.07474652204668711,0.0,0.17661647475642164,0.0,0.0775232745592253,0.5090909090909089,0.04731892167834914,0.7273768874724941,0.0,0.04718504986227354,0.10445981397567373,0.08083314925741611,0.04921265815103614,0.08468468468468468,0.0,0.20436297530677167,0.06202709655290688,0.28882521489971347,0.0,0.14689389460031665,0.03298888571876,0.0,0.40214477211796246,0.12254369143921048,0.30358041676453806,0.38525679758308157,0.0030862350497131764,0.0681131068824471,0.013738420474171766,0.08379888268156424,0.04248124889174038,1.0,0.023307347401261128,0.005853176458851624,0.005793015882613016,0.0856701154118423,0.22176661541090037,0.038101646388117444,0.0007363495529206356,0.0025968405107119675,0.16254591692568524,0.07317742360445126,0.019286063159924347,0.19828926905132194,0.2825458182407958,0.012907444676190238,1.0,0
0.030920590302178495,0.09175519503587208,0.0,0.01192215793526984,0.0,0.09266682386229662,0.0,0.09548272807794508,0.0,0.046555495894481616,0.34545454545454557,0.04322068538361169,0.6048030958342818,0.0,0.023598628024591402,0.17001725565017328,0.07720793648731178,0.1132771018538184,0.0,0.0,0.2630914507902843,0.07053335619962271,0.289971346704871,0.33684961802010555,0.33054225714776175,0.029487919306156518,0.0,0.4101876675603217,0.04623370786745905,0.3390490252004966,0.39673716012084587,0.0019321028289063101,0.08752741715572943,0.0,0.20111731843575417,0.07465763541754604,1.0,0.0,0.0,0.005001341500742548,0.017499800508953382,0.1669229454980352,0.01326284903780922,0.0,0.0,0.12016106244701892,0.056085950280805284,0.04310927908713932,0.23468118195956456,0.1945450613613018,0.012287674547299,1.0,0
0.0751932536893886,0.164821619699094,0.012794418365862377,0.006096838530044823,0.0,0.13935392596085827,0.004616204059892288,0.1546501328609389,0.008909563604384621,0.019704123935200192,0.38181818181818183,0.02100881584889361,1.0000000000000002,0.001236878629073502,0.007071450949437907,0.020264087827674193,0.061238809267031354,0.058223853879061864,0.07747747747747748,0.0016619923132855513,0.16421754279654596,0.08576230492196878,0.07679083094555875,0.0,0.21945869652291672,0.10681379878452968,0.04544988488390519,0.10723860589812331,0.017897287605807402,0.12881446931311027,0.32543806646525675,0.0,0.2628786531507499,0.13008321557544356,0.015865921787709493,0.027715289135876807,1.0,0.1083034188891867,0.0029858214399281725,0.03535515759799568,0.046731661576896004,0.1943447804544678,0.0,0.0,0.003246050638389959,0.08787793161910144,0.0,0.008117013150724895,0.19844479004665627,0.044912688544088225,1.0,0.0,1
0.04427266338721011,0.12168375832980258,0.007559253521643418,0.02193134021840011,0.0,0.12933270455081347,0.005444753506539621,0.39751992914083256,0.0018069017881599879,0.08364468740258843,0.2727272727272727,0.043881115448530184,0.12832536611275516,0.002724562569374996,0.04322210784573008,0.1296753537252408,0.08354881043645482,0.0518067902545587,0.12342342342342343,0.0,0.2600868555269404,0.08890413308180416,0.14498567335243553,0.5273786929790591,0.2641286311011082,0.31729867834227526,0.0,0.22386058981233245,0.04946214860128691,0.27389349350692926,0.4123262839879153,8.54912756153235e-06,0.08386685636374414,0.03532736693358455,0.2373184357541899,0.024962181090825,1.0,0.07080653580722242,0.002857223022390154,0.00964180040736276,0.03724463669520393,0.1555612506406971,0.0022020149493882707,0.0003684079460464231,0.005626487773209262,0.10384289347273241,0.0,0.10223759143056518,0.236573354069466,0.1307239011731632,0.32428960483739977,1.0,0
0.040056219255094866,0.16834237236921254,0.0,0.00815544716731502,0.0,0.08559302051402971,0.0,0.2325952170062002,0.0,0.05744179260303617,0.5454545454545455,0.061196877772244446,0.39895287958115183,0.012047043248576408,0.01480203599197647,0.15355969878212833,0.12620678005743172,0.01699839194150308,0.0972972972972973,0.0,0.2796798464879059,0.08119362030526499,0.31289398280802294,0.43823671551699306,0.3183924927044193,0.2451942156826992,0.0,0.7104557640750669,0.031364987011368695,0.33834435086070935,0.6006042296072508,0.0016756290020603396,0.16316912680064022,0.08321557544355473,0.12424581005586591,0.029958165196931105,0.2990744263759534,0.0180192047934659,0.0031097435513738987,0.014820749048668133,0.08549136972690283,0.1705108491371946,0.013813210824883468,0.0008039687328911815,0.0,0.20493077140435154,0.03692508489412035,0.0039482264440668284,0.3182996371176775,0.10786884359625884,0.016165664643254026,1.0,0
0.06957132817990161,0.08890518324397907,0.021441746258045374,0.0766226970241504,0.0,0.13133694883282246,0.0,0.08272807794508416,0.0,0.04427812623854627,0.5636363636363636,0.023725503845666414,0.07046058122771075,0.015534384770551532,0.003942598371694667,0.13826343002420782,0.2245163134574655,0.0106116690433569,0.0990990990990991,0.004778227900695958,0.2112306216229864,0.018164980277825413,0.2819484240687679,0.554245305663928,0.21666444143508362,0.17296962182269066,0.0,0.2761394101876676,0.13948919816829977,0.2882587832623066,0.438429003021148,0.0007779706080994433,0.19147548758076946,0.08203799654576857,0.20357541899441337,0.019691287086261316,0.16143774090555676,0.0,0.00027940928901442176,0.01406119510711222,0.03318625012659586,0.11720485221254057,0.01458545243749118,0.000454913862491501,0.0,0.2441367617971178,0.0,0.0,0.3494038361845516,0.3781153700600097,0.02839957917098767,1.0,0
0.08784258608573434,0.14899903940870174,0.05681848006861523,0.21905175648190203,0.0018421012234622336,0.20207498231549162,0.0,0.1454384410983171,0.0,0.05943388830575892,0.7454545454545455,0.02919100886939728,0.14289399802716443,0.009685152585504717,7.323712145562884e-05,0.06437744825253419,0.09173477475604527,0.024060196001092268,0.1045045045045045,0.0,0.11995657223652982,0.08088492539873095,0.166189111747851,0.5618080915087486,0.08250205039195867,0.10703904478534057,0.018931237940773473,0.3646112600536193,0.13805771972971573,0.1730814402201268,0.260060422960725,8.54912756153235e-06,0.3787124310866085,0.0,0.0,0.025538259177572645,1.0,0.0,0.002047832376249353,0.0032914004134089615,0.11735696247120234,0.1194259354177345,0.03836156943119436,0.0,0.03700497727764553,0.14375529810680984,0.0,0.06777123245430468,0.34541213063763604,0.25127047629345295,0.02697703096585563,1.0,1
0.09557273366127897,0.053054006869956025,0.02115541089737706,0.10389309057878003,0.0,0.1294506012732846,0.007634491329821859,0.09388839681133745,0.0,0.06338837015555364,0.47272727272727266,0.252425295542454,0.1527581758858791,0.002912345873057543,0.06505490749744687,0.08223634473266213,0.3004638713114435,0.03227494766224703,0.1513513513513514,0.0058169730964994296,0.25248699691965865,0.0582541588063797,0.22120343839541548,0.5082428924855418,0.2450742909458506,0.1326849108776657,0.0,0.19571045576407506,0.044870757651998716,0.30048656085366265,0.32845921450151055,0.004240367270520043,0.09896852214120574,0.03532736693358455,0.10972067039106145,0.044253781432140316,0.6131036080001324,0.01401075505873145,0.0066310020388694576,0.006327726741967056,0.07688512662308111,0.19904322569622418,0.040710524566631406,0.0008594630943842504,0.0,0.06053970048036167,0.0,0.016389118193682908,0.13841368584758945,0.1297642861004487,0.005894866636782503,1.0,0
0.030217849613492616,0.030966861341181123,0.027440472064046498,0.022313935348828022,0.0,0.10893657156331053,0.0019530094099544297,0.39982285208148804,0.0,0.06247546239579101,0.5090909090909089,0.04384898641834496,0.02519159268533273,0.0017841607974368192,0.17626547642781876,0.13012428120942315,0.09746494977975861,0.027943808974786856,0.1063063063063063,0.011841695232159555,0.28581528051305355,0.051229634711027275,0.37363896848137534,0.0,0.22819431993743922,0.0737862994656307,0.0,0.29758713136729226,0.10160831927491887,0.2601322103285124,0.2796374622356495,0.0,0.07869464698559486,0.033050714397864646,0.1430167597765363,0.04528286455578764,1.0,0.0,0.00701056221669379,0.0037807647687895128,0.03632609771246268,0.29591662395352814,0.0,0.0,0.0,0.08929076010172364,0.0,0.2026844161310728,0.2940383618455158,0.18727361193707087,1.0,0.0,0
0.08713984539704847,0.13346168110356155,0.0,0.17334274599632707,0.0,0.1009195944352747,0.0023376930816121195,0.26182462356067315,0.003073174716830618,0.09143994594416345,0.9272727272727271,0.05786259841746676,1.0000000000000002,0.0021422756758779737,0.017642008812866955,0.1068540938913128,0.12246462493990465,0.02512212142358688,0.14054054054054058,0.0064402202139815165,0.292127455436045,0.1453061224489796,0.11690544412607451,0.5431539665419537,0.2551545900169754,0.026426718895136196,0.005890961289300262,0.22788203753351202,0.05313221566191194,0.245213247877588,0.5974622356495468,0.07908797907173573,0.20531744620309444,0.04792746113989637,0.046256983240223454,0.06740564617200705,0.2055493060265679,0.0656501262893011,0.0034437097447983893,0.006919120731287953,0.039320042287666244,0.24312318469161115,0.17267374451705547,0.00042763302091717724,0.031162086128543605,0.22308561740604693,0.0,0.05580449963610198,0.4397615344738207,0.15484943504352056,0.0030296501645863394,1.0,0
0.04497540407589599,0.11366136451862284,0.0,0.034729764420133875,0.0,0.13841075218108936,0.0,0.12134632418069088,0.0,0.05235865873333387,0.7636363636363636,0.061464619690454636,0.310152515365354,0.0016681928772855716,0.017450778551288362,0.08173363947693714,0.06878808747287588,0.010998513304408509,0.12252252252252253,0.010179702918873997,0.15164369034994696,0.09587377808266163,0.27277936962750715,0.4070062185750726,0.2643765854775029,0.03972910414302479,0.0,0.3243967828418231,0.03651221799266026,0.28886950102345554,0.33329305135951653,0.0074890357439023345,0.13631513426996267,0.03630868268173968,0.09631284916201116,0.05033336962208698,0.34003457460007613,0.06617235389558691,0.0,0.0034198821746671756,0.04495458827226396,0.19067145053818557,0.034634291664705094,0.0008415090362541399,0.0,0.12030234529528112,0.0232112934471499,0.05807236110027544,0.21731467081389322,0.17858301346164243,0.007780712921463578,1.0,0
0.013352073085031621,0.1090888955866728,0.0,0.007177978317963705,0.0,0.11341664701721292,0.00035509261999171465,0.1985828166519044,0.0,0.03555176089002984,0.9454545454545454,0.019102493391236985,0.29158509750360423,0.008656968951846547,0.08748987903668774,0.20938726074737074,0.09768584088044596,0.05151855335416731,0.05945945945945946,0.0,0.22011816391455838,0.05826787858000343,0.30945558739255014,0.0,0.11436418775868318,0.16708962860152268,0.0,0.3163538873994638,0.04388090554021189,0.32588839300694605,0.4891842900302114,8.54912756153235e-06,0.008862410338490721,0.04765269273041294,0.35374301675977643,0.030962693827386402,1.0,0.0,0.019025551336488283,0.0038468950870841822,0.020130916373105205,0.14676234409704425,0.011215187831628013,0.0008333481007404533,0.005842891149101926,0.14114156541395875,0.6368922224275735,0.019506258357253364,0.15645412130637637,0.28745201924636427,0.7297158419349599,1.0,0
0.05200281096275474,0.0769711251062523,0.018222859578532438,0.030577990166070972,0.0,0.11742513558123084,0.0,0.1909654561558902,0.002253821645337857,0.06046944519971355,0.618181818181818,0.10265849875321512,1.0000000000000002,0.000817463286945936,0.011677252143202985,0.2885076122825313,0.14385208092410445,0.047847325464971634,0.1513513513513514,0.45642463903604447,0.3015452204211483,0.08560452752529583,0.5868194842406877,0.27732828507509977,0.17277651681321407,0.4288716033439378,0.0,0.4155495978552279,0.10583232280579385,0.31535183383107945,0.6001208459214501,0.0026160330338288974,0.03669452842492145,0.0,0.12458100558659216,0.0572403935275798,0.19186835183377726,0.0,0.0020677066771415927,0.010046140067793023,0.01887686916338062,0.2719972663591321,0.04297462923318271,0.0002751401116042907,0.015797446440164464,0.1421305453517943,0.0,0.05691257918430776,0.44701918092275783,0.42219008487862897,0.00779557459144979,1.0,0
0.06605762473647223,0.17931108338579602,0.0,0.09486384550068125,0.017407856561718067,0.10492808299929261,0.0,0.26058458813108953,0.0,0.03946968909805522,0.6727272727272727,0.04329922301295336,1.0000000000000002,0.0,0.034864938541848925,0.07203727345139503,0.07584360910071336,0.0187353985254407,0.08648648648648648,0.0,0.11967883653991819,0.05125707425827475,0.24985673352435528,0.514874332295304,0.18885540445173474,0.07264290786151448,0.006021457267227801,0.1903485254691689,0.15855146556721014,0.33092178114828363,0.41087613293051356,0.030443443246616683,0.06692750014820084,0.030460040822735117,0.038435754189944125,0.05790346461698871,1.0,0.01641017919572038,0.005476733818422152,0.005836472948920942,0.0874885393806556,0.15633008713480268,0.02004309622623236,0.0003735376769407404,0.0015148236312486473,0.11210794009607235,0.0,0.03903728030812732,0.2792120269569725,0.4500054062820998,0.003132888565935661,1.0,0
0.03373155305692199,0.0,0.0,0.005242787464702512,0.0,0.1148314076868663,0.002604012546605906,0.0,0.0,0.06840632965971825,0.5454545454545455,0.06594304950905057,0.5051597238030199,0.0,0.015229252533800969,0.1351443192747327,0.07622042333129767,0.004262872053156954,0.05945945945945946,0.002492988469928327,0.15474928041205877,0.06907906019550679,0.03553008595988538,0.5323522728363808,0.20742337256098725,0.4799134197276883,0.10044461843908169,0.1099195710455764,0.0,0.1434716955806852,0.2511178247734139,0.01826093647143309,0.08379275594285376,0.0,0.09452513966480444,0.04182439158823585,0.05495128124534733,0.020625638071685257,0.014980546566656068,0.002418480211919328,0.03977339322155977,0.16811891337775497,0.03699417542497672,0.0,0.003895260766067951,0.11048318734105679,0.0,0.05589918843849028,0.18750648004147225,0.07468778720873655,0.009673792811056424,1.0,0
0.0007027406886858743,0.22019876112512243,0.0,0.0054205090736754785,0.0,0.052346144777175196,0.0,0.1454384410983171,0.0,0.04035786481934413,0.7636363636363636,0.018922213832975453,0.18242658775324383,0.0007293101146347782,0.017023562009463866,0.12216283285712727,0.07470666961188135,0.025835128492976124,0.04144144144144145,0.0,0.27213048528000805,0.0,0.27392550143266475,0.0,0.22369299433519618,0.30025720948092594,0.0,0.257372654155496,0.02958515677190582,0.4182745545451495,0.29341389728096673,8.54912756153235e-06,0.07845752563874561,0.05471816611712985,0.09899441340782122,0.02492249303891963,0.6763056460818211,0.020729142642300455,0.0,0.007701347924830612,0.10334646864646267,0.23039466940030756,0.003423855439706275,0.0006388846659286071,0.014499026184808483,0.1717293020627296,0.007666826324936794,0.0014672277109672727,0.60082944530845,0.18015083527058443,0.45943168386991984,1.0,0
0.06113843991567112,0.07675189016359096,0.003984833769300665,0.061871803479394166,0.0,0.1735439754774817,0.0,0.08166519043401241,0.0,0.010082427684452791,0.5090909090909089,0.013731590511940402,0.1527581758858791,0.01905997157080678,0.0033933199607774547,0.09715538970179059,0.11939813671859775,0.04983464304135441,0.13513513513513517,0.0,0.26889865171943644,0.0,0.17421203438395413,0.0,0.0896831906006218,0.31939239354981264,0.0,0.2493297587131367,0.03327616301181867,0.25874299520150323,0.32894259818731114,0.004069384719289397,0.2357578991048669,0.0,0.21541899441340778,0.0,0.6131036080001324,0.0,0.0016398246696969134,0.00398860291200133,0.012639053070223819,0.10439091064411413,0.019149129303884904,0.0,0.0,0.05693698784967505,0.0,0.005209861568193884,0.6023846552617936,0.05225171649456668,0.0030456211371802052,1.0,0
0.028109627547434998,0.2132871067348482,0.13662968959889588,0.008629371457909596,0.0,0.04527234142890828,0.00716103450316624,0.17679362267493356,0.0017396235300902014,0.028934773992721624,0.7272727272727272,0.007486064033157165,0.004127779042415965,0.001370045109934125,0.006827327211252478,0.09284771226242307,0.08953885734332975,0.042962468521496405,0.08108108108108109,0.0,0.1682447103974145,0.06563539701594924,0.5065902578796562,0.5909342584917315,0.11167483644547865,0.07289175106241033,0.0,0.4101876675603217,0.12576451792602458,0.37860474480722117,0.20906344410876126,0.0,0.15048313474420535,0.05063589260480452,0.03620111731843575,0.0,1.0,0.05713452297959527,0.050681805428256115,0.037898340695842095,0.046040035860285856,0.21040492055356225,0.0,0.0006691967121223003,0.0,0.09091551285673918,0.15272888478434532,0.009697806580347766,0.2554173146708139,0.5518867924528301,1.0,0.0,0
0.3204497540407589,0.16334476684111196,0.0,1.0,0.0,0.20702664465927847,0.0,0.4618246235606731,0.0028328952237242364,0.17045149813934185,0.8363636363636363,0.2860929492843258,1.0000000000000002,0.0026074638311986966,0.013357637207712688,0.23541881972599832,0.09888125154298932,0.050047028125853335,0.20360360360360363,0.007478965409784981,0.13265666818158864,0.1736854741896759,0.23381088825214902,0.0,0.13368555570390434,0.08477401390518646,0.0,0.17426273458445038,0.015443596505628113,0.10715747793698197,0.4502719033232628,0.024843764693812994,0.16165747821447626,0.04219657717067043,0.07575418994413405,0.06760799508667804,1.0,0.0,0.0035524338614441684,0.012683795048917541,0.033646682191756636,0.34341363403382885,0.019570184671200096,0.0011066228556559012,0.02661761523479766,0.1730008476970896,0.14855909852998223,0.16595226437292576,0.44572317262830485,0.015853922257663404,0.007750632114766279,1.0,1
