,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,Class
46,0.9950863230718175,0.2696111166975925,0.2767710895631318,-0.15653037602303588,-0.088609000498124,0.14174291546709383,0.13712087460961864,-0.022938957365549923,0.17353697488625996,-0.11448707525730183,0.06168563174933643,-0.01239915771547443,-0.12905799723602346,-0.007632483357335815,0.057694167086655875,-0.021655273113824588,-0.04233626706606994,0.03871270590432582,0.005047873818090171,-0.02055650056139052,0.07948417356321506,0.1366415417924178,-0.0813543087635079,0.043277285602193974,-0.03328959071673045,-0.01812011600641548,-0.06683465654293967,0.05142500197222147,0.10993591895744563,0.020719475425310264,0.041462078913684614,-0.08691099665655216,-0.056948118525392,0.06102212639651896,0.012936485978916315,0.11946591707659872,0.06956308170189501,0.13608044864832844,0.006965702505153996,0.8545454545454546,0.0862093277714412,0.6207754761362774,0.08374371434882602,0.23647932131495228,0.1975030012004802,0.21088825214899715,0.2518072059356463,0.1425753555132713,0.0272177325391721,0.29758713136729226,0.12797645668351748,0.30698298714808225,0.0,0.06849162011173182,1.0,0.19302661469094495,0.023598398390740273,0.2169827438920212,0.0,0.0019026638226195013,0.014066219433023153,0.22088778698956824,0.25287884521814347,1.0,0.0,0
47,0.9320759399577435,-0.627970082125921,0.391497811861059,-0.19187409879640152,0.13338202684328523,0.14064478883968012,0.02312468128678513,-0.11370546031325159,-0.11181141495749965,-0.04660149107596668,0.1357811695481965,-0.06671016014018445,0.033413891917985356,0.07976137734626251,0.18852526404860978,0.16958963080099468,-0.27805832940260755,0.23745481824584458,0.1297542431290937,-0.18371263415251418,-0.13256325334679803,0.10331164408903973,-0.009733869714437036,0.04294762546781395,0.022416612782089423,0.04846815260819072,-0.012196630998060141,0.01384706952725816,-0.16425297057113175,0.002961607964512159,0.047711161992573276,-0.09134369590854421,0.013879628027341854,-0.050158811210529265,-0.0009870682926563978,0.07308503162333098,0.09202823022496996,0.038471791631286896,0.00291699304631147,0.5636363636363636,0.16923252671618105,0.14422186812352986,0.09459336547082292,0.17919002171388174,0.5312845138055222,0.40114613180515757,0.1961128383146732,0.15009106374032788,0.14535387712871567,0.4611260053619303,0.1055410778575181,0.21684507231300962,0.0,0.08558659217877093,0.20344008999321744,0.3804922110879273,0.022426471166010507,0.09806936613702374,0.0,0.0011285407967498023,0.046743129192815404,0.49755222213621025,0.08810888252148996,1.0,0.0,0
48,-0.4653642136568791,0.16689354510548574,0.030568461714389785,0.25389384454303143,-0.19298545853565635,-0.16919191083763377,0.04175203940938362,0.18663126730458218,-0.059726279469922684,0.004839224466078365,0.12293019552130509,-0.024525779589144963,-0.18604770333656764,-0.13029838387418965,0.017187011588831638,0.06738701746655511,-0.03464385599776917,-0.12530094758180527,-0.17395803872098434,0.11290447204270367,-0.12842612229378103,-0.06802979890173448,0.03780865431545735,-0.1048817999076014,-0.04351093150720255,0.045240509609833814,-0.10130363340075565,-0.008431209057918509,0.10875868499576491,-0.14386656916422075,-0.0931242511088707,-0.0139355248661108,0.06894507883230375,0.06855222601516527,0.09342551830264366,0.07378777231201684,0.13259930604051504,0.03549989139235007,0.0029362154057599806,0.7272727272727272,0.04395608318562903,0.5181273237726686,0.0,0.2319345553703984,0.0844726462013377,0.20171919770773636,0.21146693623757845,0.12445163324802588,0.0,0.30831099195710454,0.06551298130626115,0.2907150766752794,0.007018833728018055,0.03999999999999999,0.5980909527039324,0.0,0.04810101496889773,0.0,0.034067728353661716,0.0019754127334843646,0.015148236312486473,0.06075108830602489,0.5813645456019894,0.009285704256143916,1.0,0
49,-0.04115839509292833,0.030891089819952967,-0.5302660744393699,0.1618055331565829,0.15126298635792887,0.2678992573392835,0.17515029818777153,-0.13562710980262108,0.030802130173209076,-0.09986896836287854,-0.12849335512541096,-0.07534134726514184,-0.10012360395881485,-0.06456629767772032,0.12059206455051687,-0.07476291602581535,0.1818782857098142,-0.12375953296426721,-0.0081345451780149,0.24716416421522153,-0.0383138025637876,-0.01989730448853624,-0.07880831619973312,-0.003508644586720793,0.07829766304112991,-0.08295574322842686,0.04519259772399153,0.010322357844467967,0.06880237534141152,-0.02109649021570796,-0.022553119462090074,0.10346146710702578,0.11869292671563687,0.17577768049366638,-0.10875733228880582,0.06746310611384398,0.06602296603858383,0.014706463142512984,0.0,0.5454545454545455,0.009253160693344475,0.03755975415433644,0.0820025727316433,0.14275614805837497,0.14338535414165665,0.03782234957020057,0.30496480955196553,0.09728267515021766,0.0,0.032171581769437,0.022442993073013104,0.0870507701083856,8.54912756153235e-06,0.12692737430167597,1.0,0.1323823458168521,0.027451802062440432,0.13206902443191523,0.0019343415303006543,0.00046633917221066204,0.015581043064271802,0.06805117666621703,0.06740282207925609,0.45943168386991984,1.0,0
50,0.9027437298402877,-0.3803567467233138,-0.10288544477896103,0.31230600746291326,-0.2437403307223024,-0.034416380172644215,0.056834082149791694,0.020339049527126403,-0.12824647416567403,-0.0028648042787015843,0.058961784005695295,0.09661126033662448,0.03854535884128637,0.020216895645460083,-0.167967897517062,0.05228744139695729,0.012185235615340656,0.0651547633527308,0.04663402195613376,0.07117697326617749,-0.0490317521893509,0.01178989977309448,-0.03554421405134799,-0.10581453899472044,-0.11285624569244578,-0.03245811773264654,0.022709583692484804,0.11753592727077672,-0.010566545685497575,-0.0019230094154010502,0.058596202280814816,-0.03255496424784646,-0.0340218697724802,0.0017476640105317206,-0.0013171397890710723,0.011243851018973997,0.10308492396500768,0.010100511443296933,0.0010764521291165884,0.5818181818181819,0.03997208344266129,0.07560512937248653,0.05207832538558491,0.21176084431651768,0.10377636768993313,0.19369627507163323,0.07301302714146751,0.1547504381571016,0.0,0.39678284182305634,0.11805128570110099,0.2550652662662326,0.0,0.05921787709497207,0.4456194477989711,0.0,0.11015037888078921,0.19511361694857338,0.0,0.0006141686898014421,0.0,0.056218255477670544,0.35888252148997135,1.0,0.0,0
51,-0.5548448775678205,0.1538712545085738,0.5800693461245033,0.09995841997915345,-0.4632539413476179,0.1235635453981884,-0.06391907394698905,0.00710299288058601,-0.39730223746075666,0.22136115953191104,-0.11724427039792068,0.2597869400039665,-0.1323832290600887,-0.03710443769664064,-0.007440636057238936,0.030367900049442457,-0.06734673009793705,-0.044262134400921326,0.022881874335272393,0.02339462136498529,0.11166255354654421,-0.1010572842089819,0.011788130709085375,-0.11849459880594185,0.04077977699095628,0.05942977308816227,-0.10501375691155955,-0.0799069848559746,-0.011920716958415508,0.005608291844613689,0.13563539353017576,0.03670516485289758,-0.03296525481668275,-0.0799560043679376,-0.013729533383256004,0.10189739985945183,0.17043255652911216,0.0151754507217472,0.0,0.290909090909091,0.057776921003639514,1.0000000000000002,0.11152401865880121,0.1478311366964601,0.08934316583776368,0.44584527220630366,0.2743615174807836,0.036974667333108814,0.0,0.5281501340482574,0.19361507306550543,0.38211469413778065,0.06758940250147473,0.06301675977653631,0.2800749392049497,0.019581182859113602,0.06511903433036222,0.22723389714676234,0.10710652202103,0.0008515353284566693,0.004111664141960614,0.04872561040270996,0.6072876682705303,0.000785778476765251,1.0,0
52,-0.41186193889090605,0.20104525693394432,-0.3872716930494597,0.15914692676665457,0.26995498916972044,0.16038139171607196,0.047022256740454176,0.3115336940306112,0.015727152529371534,-0.05421870879538241,-0.3226920073468334,0.18019583493762373,0.2898800323113919,-0.18427798892978325,-0.08599542999422101,0.1180995545072421,-0.05643199972231137,-0.08463478122544224,-0.015451753811710005,-0.17732530135729785,0.04602780327714221,0.038628716227690194,0.09581423132605678,0.11257630603778822,0.09366104729426947,0.046151255606093615,-0.02191214320174569,-0.06701957695884296,0.033776129666283815,0.029588604887033115,0.13765241910623283,-0.041728791723864594,-0.04969370216413488,-0.012780369561342129,0.15563020202255468,0.06535488404778635,0.2614926370944504,0.04856736636322347,0.0,0.4181818181818181,0.055679609310992945,0.1527581758858791,0.10824963293096504,0.3175528960258546,0.06921625793174413,0.32550143266475645,0.3461156993267085,0.259996095735986,0.0,0.3029490616621984,0.06833786694836053,0.42475084728700374,0.0034282001521744702,0.5322905027932959,1.0,0.0,0.058218815398138474,0.2349222620878182,0.6886306516169093,0.0,0.005842891149101926,0.033526528908601215,0.20561442396064225,0.00028229928994346845,1.0,0
53,1.0464277170955534,-0.013315024068362796,-0.3607159633154863,0.1489692134051435,-0.10194034000826042,0.12923357400189533,-0.018780713949175167,0.11765782173994595,-0.3964359930847581,0.2949694538218742,-0.29639464712460983,0.07414294715064583,0.033948125029758254,-0.14516103542904524,0.0007033574551375478,0.08475576265696733,0.032569166694474606,-0.056069253385232894,-0.05988203596737553,0.10937447760917789,0.027129751786878646,-0.10335243927414049,0.03129568413403579,-0.04658012127427281,-0.0405534989986546,0.013728106618158384,-0.1094484751723855,0.046120592141338373,0.020597549605977723,0.01716971404547065,0.0008208947763338372,-0.00879664601834393,0.042985632121699174,-0.06421015475074551,0.013732919788076234,0.021082220660576245,0.0850384444586553,0.008550384076143835,0.0,0.0181818181818183,0.03180773988337163,0.0442598072691403,0.0938787177921285,0.2654143311619451,0.07346938775510205,0.26017191977077364,0.23752121917259533,0.04812327177324379,0.0,0.4289544235924933,0.07592546409755732,0.22513338478574543,0.0,0.11687150837988824,1.0,0.0,0.04908983682167959,0.22928412779771062,0.0,0.0,0.035057346894611555,0.16806965805616772,0.42896145320862844,1.0,0.0,0
54,-0.5349418568875769,-0.4346178274311757,0.06585598956927534,0.1227911661445392,-0.013019587585379756,0.021702435722731266,-0.12527105829984864,-0.00923491059140887,0.03056801546277469,-0.10157077792616404,-0.006594869600429611,0.04666118478619437,0.01887472523474965,-0.08357816814109278,0.060704252151876664,0.02237985895934101,0.03473635526628115,-0.09591479703554591,-0.13597367192414814,0.07882690376367328,-0.08515344444751766,-0.005373248303696624,0.08602604083637294,0.0395469350172003,0.00947696839249229,-0.026180434973323435,-0.028601391376532108,-0.0734784410216372,0.19025543258811314,-0.03065457875144843,0.0014916169391602878,0.029631487659862343,-0.02835552048394827,-0.028689574124299542,0.013998007660616494,0.038650737877723114,0.0933136612116529,0.010184435536423054,0.0,0.6363636363636364,0.04466649174194677,0.2484331132862888,0.14049973363131976,0.29498055850123717,0.11381238209569543,0.15472779369627507,0.45347040759884805,0.1525215753490777,0.0,0.19839142091152814,0.022848451726495023,0.30388913123720673,0.08720965025519146,0.21966480446927372,0.1569132657281345,0.0,0.023902041527020974,0.1143003587903639,0.10448047137287358,0.00021917941093901124,0.025102791603549016,0.08229031908809442,0.1823674109315024,0.0024514915103935695,1.0,1
55,0.8826423830358298,-0.7167979332913684,0.020475744594167358,0.37446545436643724,-0.16866386794177637,0.051664864082141715,-0.17019005591303335,-0.06129010911026514,-0.03452914535461302,0.09803121407232133,-0.050458242487375474,0.004287351128851648,-0.03510884470044783,0.04170487095604139,0.14074365906298114,0.17635967275547082,0.21882526201841765,-0.13207677114950644,-0.012687243286016009,0.047420024818667146,0.020639309315507212,0.024064158894167676,0.0637147754607834,-0.09469558791275373,-0.08059886782929157,-0.029329723520487513,-0.004508314411386152,0.12868149253935898,-0.051346833591640564,-0.022334547097256522,0.010698950257253061,-0.0051048310473058595,-0.0733488936433373,0.014573536464252076,-0.027037881376309126,0.038650737877723114,0.07238973900638461,0.016853932584269662,0.0015762334747778618,0.40000000000000013,0.028835804591238412,0.08910387738068139,0.07208846038902822,0.2953340402969247,0.06874978562853713,0.1020057306590258,0.17845085734993996,0.18552762266789946,0.0,0.2734584450402145,0.0,0.17524244152880775,0.0,0.007150837988826816,0.14123475988022963,0.0,0.04866502178990782,0.35024773620365623,0.0,0.0006384183267563964,0.0,0.3719476550481583,0.07414715899875655,1.0,0.0,0
56,0.9359542432328496,-0.3969609591798613,0.030358038819188568,-0.17573501717893245,-0.01744003788611223,0.04302993287973679,-0.3381247645869208,-0.09279018765777544,-0.20752717413193733,0.17492133414974897,0.013103047094308177,0.1048549662940457,-0.017111114239922627,0.13146193441086532,-0.07051365883112817,0.16899031526478053,0.01815815733535868,-0.05560870691794966,-0.20752907769545267,0.1907446233624729,-0.3646736830451576,-0.09962129611394348,0.04666272531246269,-0.11823225261489655,-0.032168922243650415,0.028463735337208508,-0.002373326769561989,0.027845365302701874,0.02709086775807164,0.017052189779157068,-0.09582644085662302,-0.05973829851038498,0.08830399725756852,-0.10768127000198663,-0.05703575727555243,0.014054813773717494,0.08694535958649478,0.006437471613909676,0.01152380448938205,0.2727272727272727,0.08999876838717621,0.04215039077319979,0.0,0.2429682371357875,0.05948893843251586,0.3037249283667622,0.20227355089740415,0.08924890112129605,0.0,0.3431635388739947,0.04392659102229435,0.3095063924029394,0.0,0.08335195530726255,0.4502100944597926,0.0,0.04631049279928423,0.0,0.0,0.0005083096977096217,0.000432806751785328,0.1682016595983863,0.22298210520624964,1.0,0.0,0
57,-0.3474122055352732,0.23106523504494522,-0.3645314118706572,-0.15534482224770266,0.05227665039088642,-0.08378737758080497,0.007876502295075827,0.19066457208313034,-0.22869174885152574,0.042759509084189413,0.02809618582910009,-0.06361250973377072,0.11278926210017434,-0.21695392187482904,0.008625187587561815,-0.10494745358923761,-0.03894397498235757,-0.019247584829890498,-0.03251883811656453,0.09613920118377649,-0.0647950824767484,0.021587300502522395,-0.011394194779561969,0.011536577794435413,-0.039287772303060825,0.049416149792219595,-0.008885710968413946,-0.03223313816449609,0.21634266867676608,0.011913523689410677,0.03973673946070675,-0.12423827458131767,-0.15723351769059288,0.09950629389783126,-0.10119956564025187,0.06746310611384398,0.0905705280466587,0.016868742718350743,0.0,0.5818181818181819,0.0653236732049243,0.0965475377494499,0.0701524148594743,0.28642124930566076,0.11054707597324646,0.19484240687679083,0.2535333498636251,0.06822594104561339,0.0,0.19839142091152814,0.11466104221823106,0.6166303144189792,0.0015473920886373545,0.17407821229050277,1.0,0.0,0.017908154552741952,0.2909618998804032,0.016174052341176377,0.0,0.007141311404457909,0.005969638434136618,0.5502108450018921,0.016019565089745447,1.0,0
58,-0.3670978389359174,0.19434734641771312,-0.48761609926804816,0.16774595176512241,0.22735362481822047,0.02264831108528202,-0.02804135723225381,0.2700357508351907,0.02050675448560483,-0.08369518935697898,0.08893088422297754,0.015817292024291843,0.07143346455207399,0.08761667463023101,-0.017989566570481105,-0.2014353157765145,-0.05080500472183849,0.0671786540066611,0.03510347553009499,0.12749210737995206,-0.08177429160538796,0.03471750068051997,-0.11696718468206561,-0.04349422531763029,-0.0021112891357435277,-0.023125941657079062,-0.032500631804010444,0.0417990019795827,0.002268449409588216,-0.0010337698782157028,-0.013538254475477626,0.007088181890803539,-0.03934834864580461,-0.01030997599877755,-0.0198099139521398,0.04356992269852424,0.07133301214543748,0.010367093856756382,0.0,0.818181818181818,0.05380363093740016,0.04626299415737158,0.07564870518834216,0.19264757864969953,0.06842737094837936,0.33696275071633236,0.16061721566308726,0.26620430455833555,0.0,0.3243967828418231,0.05351292801259919,0.2594006912519714,0.002573287396021236,0.3034636871508379,1.0,0.0,0.007998375565542464,0.2321886212198872,0.027409211628887483,0.0003607133497049472,0.0010820168794633198,0.006495758321205976,0.28688435962588527,0.005708769350606731,1.0,0
59,1.1252008065288854,-0.11918934160318474,-0.0686355643847048,-0.536011779705078,0.20335636821036465,0.10335096441508261,-0.13659506480252448,-0.013467975029680966,0.13238386066689464,-0.1126942459675967,-0.0930709781883733,-0.1861320747954996,-0.0915707152489429,0.01290007436209546,0.5637491616713223,0.12098683881854701,-0.011857417317896614,-0.03712686567612324,-0.09211318673612644,-0.15721955725330114,-0.019488714838684872,-0.0900371502979571,0.013157735375798275,0.1592285222721211,0.009743128214256004,-0.04996439083679712,0.10848614711491113,0.08194599869739143,-0.05657365631738782,-0.05819721677337635,0.027396627394021,-0.03413317910010932,0.023642530504829114,0.02902848491903381,-0.00442528066011951,0.030920590302178495,0.0996643832772019,0.02793684958827827,0.0041616408206025255,0.5454545454545455,0.02793083690768794,0.08938462705819865,0.07727290445810217,0.23233853456546985,0.20660607099982853,0.07679083094555875,0.2795780960918576,0.10659284318373427,0.09093705433293253,0.15281501340482573,0.026771692500327085,0.15213583436797423,0.0,0.1801117318435754,1.0,0.12785637322904164,0.027660536902034724,0.18759610456176318,0.0,0.0005721981643024824,0.02596840510711967,0.8647228768875602,0.03610044872141428,1.0,0.0,0
60,-0.4860572480882053,0.2196425666646738,0.2339965005111723,0.175264331857158,-0.17643822098641115,-0.22993528981792916,-0.040766397788237346,0.02941205973768148,-0.14377920502092192,-0.04024958571071162,0.1614766076894203,0.03569303546615263,-0.08644994401589016,-0.040715916612676664,0.011001054944839796,-0.0643648925758812,-0.05475804731659686,-0.06361676772952322,-0.0116666974340857,0.07603121197102548,-0.10725585738647461,0.014341797305369578,-0.09469724700814185,-0.149291713902759,0.00534625300731522,-0.020245211515246123,0.063710756612216,0.1326790046455867,0.013014482430364613,-0.02810722256394122,-0.055473381545381145,0.022150803250207955,-0.08080032361805445,0.025168387413135967,-0.05592473394588565,0.0948699929725931,0.1682242835883601,0.06530775458620484,0.0,0.818181818181818,0.0933276929035897,0.607314667273693,0.11674744351034941,0.23486340453466645,0.08445206654090208,0.27621776504297996,0.03791794617482691,0.06540929343547347,0.04532871004725819,0.26005361930294907,0.1692799396095767,0.29547330626489043,0.0032144719631361615,0.058100558659217864,0.4974069049942928,0.05328603485399343,0.004055823621843431,0.13770715872202288,0.02173405839166248,0.0009492333850348029,0.004544470893745942,0.02781499161485412,0.5828512731794344,0.010262089623807726,1.0,0
61,-0.42978824321199965,-0.10299433874814067,-0.31504144822764796,0.2699176879004492,0.13243764998974925,0.15410700472472624,-0.07647051146187732,-0.03171089613932725,-0.021093552514327173,0.13708274716529714,0.12391096188358101,0.0863128205466682,-0.06691512820277633,-0.036296063014703416,0.01571359091995529,0.006316051394320286,-0.12016206891500876,0.017186056127192303,-0.03276836510878508,-0.005962420989705706,-0.04908973962677971,0.03386434093688715,-0.017615075774529775,-0.03640780598151053,-0.06508359620965275,-0.03176720709520118,-0.15199060854227905,-0.13552380755405705,-0.01589711148916683,0.02978257024777987,0.11606077469164491,-0.0201093078183448,0.061412167426927226,-0.00878790814499986,0.06749208572819833,0.06254392129304286,0.06989322922837028,0.015323552062558005,0.0008962425092868024,0.5636363636363636,0.039202771664337305,0.1527581758858791,0.07486908953885735,0.15801898702216835,0.06138226719259132,0.3140401146131805,0.2808369413874002,0.06095800341944883,0.0,0.5361930294906165,0.012548279078651595,0.33264655548471533,0.0045823323729813365,0.07486033519553073,0.6131036080001324,0.0,0.021870866582847377,0.1536818725439945,0.06308826646245805,0.0006001785146351221,0.0036788573901752873,0.0163854827521133,0.0244296372384711,0.00445335112710229,1.0,0
62,-0.4645833153735024,-0.2713776428203926,0.13742503013422822,0.3739250090536172,-0.02711679258481648,0.04775354082090104,-0.17730244773007778,0.07595902231330628,-0.019953471940612463,0.03169710506910938,0.2304566394847229,-0.051464240206560256,0.11788725230161123,-0.08047413360437136,0.033492296097100166,-0.022967878327697477,0.01869077008216631,0.04479275181383585,-0.09830189837906694,0.024408655418773448,0.013424785083217051,0.08449605913901648,0.057251256588031464,0.033586068334838924,-0.06894944119836877,-0.03167932526903318,-0.11469234948212877,0.006778694787753947,0.06455858754419053,0.03661705120592136,0.030039873602914657,0.03311354340351018,-0.02763247328922318,0.034520745204371955,-0.05717061392727247,0.12157413914265634,0.1145740154236432,0.022111530183053254,0.0,0.7454545454545455,0.06359227546716502,0.3937931557781319,0.08769376697288236,0.3161137201434126,0.07801749271137028,0.22120343839541548,0.3142344885464152,0.12091419843529114,0.0,0.41823056300268097,0.06912403795252967,0.3255259890607698,0.0003932598678304879,0.17765363128491618,0.20930867342718656,0.0,0.05154352807217627,0.38527250982402184,0.009034934094981803,0.0,0.0,0.033178819457389284,0.19254473698437582,0.10265659522406685,1.0,1
63,-0.5091194433183437,-0.26770603943975485,0.18231751800854357,-0.14162491539182165,-0.024831992001427314,0.06957409448258091,-0.14228544989664416,-0.14390866744388606,0.06698082546268358,0.03170692236768463,0.038996256795654737,-0.019426492548018596,0.007782281769905974,-0.013676806254778467,0.017703463193376377,-0.021504603730905365,0.012720455560522684,-0.05598185020633735,-0.19605209200268092,-0.0501906302854029,0.011469587419114628,0.017169280164573968,0.06663517398262858,0.043964030274673195,0.008670051917462302,-0.04117169023929411,-0.020299303319838646,-0.017644002644346,0.07534392313898079,0.023040540469369958,0.04632860448466533,0.06474953949400385,-0.03677091364066337,-0.024842356492914528,-0.021600949734985556,0.04497540407589599,0.10958553937698211,0.07754339369285757,0.0,0.618181818181818,0.04247547037792665,0.4199028757872373,0.15016696768493135,0.28474221077614503,0.09602469559252273,0.17765042979942694,0.3642640523374469,0.0646037708325736,0.0,0.3203753351206434,0.08544327286473843,0.2911177477265864,0.0035564370655974554,0.23832402234636865,0.27563938195834514,0.0,0.05808815795740507,0.2016060140099094,0.044639300567546,0.0009825766358478652,0.021856740965159056,0.06800657786001582,0.10463859004162836,0.008958087094852959,1.0,0
64,1.0006274953131724,0.14968844937613843,0.08551362501386357,-0.31182150365397415,-0.1484141619148152,-0.07484761159069644,0.0729628526017994,0.19760652933180153,-0.1927645705109472,0.13467577730890334,-0.029983623676482444,0.10187247465009718,0.07654997145258656,-0.2356399777260352,-0.14590448998389943,-0.1647375760629978,-0.14009222333612298,-0.0016475610049924369,-0.016046464712730548,-0.03382323596071763,-0.1007734533641586,0.1227510938450159,0.037419657776900296,0.09434755672776295,-0.04339501632132543,0.10891776160728811,-0.12634429460372085,-0.24441027066539006,0.3463712850060994,0.08257437047608429,0.2096135914288897,-0.2553216011571538,-0.2798291541979123,0.19743572283530034,-0.15441752067423115,0.05692199578355587,0.07953909961572102,0.08317371299934835,0.0,0.5454545454545455,0.044512986375506255,0.2990211700432507,0.19551461129663078,0.27288794627076707,0.1006482593037215,0.2808022922636103,0.4803448473173244,0.09055318272599147,0.0,0.3351206434316354,0.1604588344441532,1.0,0.0,0.10748603351955308,1.0,0.009004897643523163,0.024888802453538493,0.2617461131043909,0.0,0.0,0.0,0.0449419067034836,0.6235605773909282,1.0,0.0,0
65,-0.486766313238695,-0.16440255156653175,0.3017117888969944,-0.367270609916033,0.046317415616514396,0.01640661037020641,-0.07498617334366812,-0.2731913667697474,0.039677171768729466,0.004522101904668501,0.08531950293214076,0.024301329159571526,-0.09189405587780448,-0.13307123480052913,-0.0010114043231289334,-0.05229771594291598,0.15467454159677888,0.13982689062502124,0.019057115303988407,-0.22611690834794315,-0.08279273250838788,0.11149973037012131,-0.1259779520434168,-0.010721173327668082,0.07453168908831444,0.045713317843682565,0.007247575286366849,0.0070192407788610585,-0.007424588117019252,-0.023804373467192354,-0.006595762488879431,-0.048814823011396405,0.027680449660295686,-0.21131354357994966,-0.13983760921546348,0.053408292340126486,0.13482558316791987,0.02464899982227839,0.0037099153735625284,0.6545454545454547,0.5861388223996458,0.4259427877684195,0.0949182053247749,0.20865525425440587,0.184558394786486,0.23151862464183381,0.2546014610234794,0.07312986826326753,0.034982243225860576,0.29758713136729226,0.09360955278697983,0.27705110566759505,0.004838806199827308,0.07486033519553073,0.3387359592383663,0.053168416023748874,0.13684666652654284,0.22860071758072786,0.047529682970750525,0.0008053677504078136,0.007357714780350574,0.054870617062185496,0.17079796723793045,0.00445335112710229,1.0,0
66,0.9597812820933991,-0.04664967537804142,0.03967126213308822,-0.1554849349363876,-0.044277251502328245,0.07452172011834997,0.004541862183310071,-0.015860976599965094,0.17173173806270686,0.08090853686696405,-0.017167739719018863,0.07622841027279598,-0.012767178873821387,-0.013885247762321362,-0.20138280443268627,-0.03008795932813955,-0.03164752316143134,-0.07017816592485102,0.016939152436554524,-0.033967586796404756,0.05544185067691417,0.025415957929190266,-0.06003017265114612,0.029879458846299882,0.04357221276257141,-0.01103559793386961,-0.019016378882330823,0.12399362115012907,-0.05317907700386551,0.03801360116811536,-0.003523625643334766,-0.07876790679953943,-0.018264234563953933,0.06422361452834083,-0.00043868419185962514,0.040056219255094866,0.17532846388024703,0.015607412965778715,0.0,0.618181818181818,0.054414082510919407,0.30859701039532594,0.058042385104143675,0.21629298591122553,0.0905024867089693,0.3060171919770774,0.11931373857979363,0.17763757703949531,0.0,0.30428954423592497,0.06971414209609489,0.3044428039327539,0.0,0.18692737430167594,0.8298338268623138,0.021613636245739518,0.011148078606493922,0.27105757731078084,0.0,0.0008638933165202515,0.008006924908028564,0.03860207688240334,0.17027761258582472,1.0,0.0,0
67,-0.4206990380267658,-0.10986925244998924,-0.08092280061083969,-0.27878629533074883,0.2142920515969799,0.038560239490136296,-0.12399338384035785,-0.014386872905499759,-0.004798121561441382,0.05186911527757053,0.02977725899786997,-0.07095942564621235,-0.009682859499296327,-0.0434867807524919,-0.07953992510952,-0.0005881659681349662,0.009188890201175049,-0.03200198859552604,-0.11251839546227904,0.007138542617639541,-0.1621625055304631,-0.03821292646426178,-0.062350458597569124,0.045402531405471395,0.06874619517048783,-0.01748083213299678,0.036128910996429245,-0.15423543204944898,-0.027332229843906358,-0.029979073702355287,0.10743195963946377,0.00433691120893105,-0.04423365033851398,0.059394881710611115,0.024041178196201312,0.053408292340126486,0.1889287585374452,0.025976975178215275,0.0011557443618416944,0.5454545454545455,0.030615395874275544,0.1527581758858791,0.054436662725276454,0.1408877442811695,0.08651689247127424,0.22349570200573066,0.3492151290316428,0.19974171791907025,0.013860537084160587,0.2815013404825737,0.09031448739178174,0.3687124593134459,0.006163920971864821,0.22994413407821226,0.6131036080001324,0.04705223685103198,0.0073217311975462395,0.13599863317956604,0.020028235488102758,0.0,0.005842891149101926,0.030663869654903263,0.15268016435097584,0.007777535581027659,1.0,0
68,0.9233384500539936,-0.2572320215598756,-0.06932490051034987,0.25019176487998496,-0.1999253763275954,0.2019185441141446,0.0311037874016823,0.1829427083220553,-0.09643305563102954,0.25521095901183993,-0.31331672389760146,0.05404183670980278,0.009131984411153092,-0.0890755124823084,-0.17011502197161565,0.011621099117974317,0.12289103348474888,-0.08621132989750216,-0.010196720286778553,0.1349301418288542,-0.07269115679930524,0.013336869025508787,0.09426194434503034,-0.01753958409046339,0.0007043613183298756,0.041934299404557264,-0.10648342640499356,-0.034024138063384314,0.11273483150300319,0.01393262273756264,0.038305310801365774,-0.013484058289714497,-0.014894267071718677,-0.04186151283075141,0.013116835399938334,0.017217146872803936,0.07385652820343101,0.005467407831598902,0.0027223666568953007,0.18181818181818188,0.03741425565069319,0.2502162531299796,0.08306804745260588,0.3273367671564914,0.07392214028468529,0.2515759312320917,0.42272406492589987,0.30457764229647954,0.0,0.3297587131367292,0.037422120510802764,0.3000671118418845,0.0,0.13206703910614523,0.6633649853595593,0.0,0.018696538115250107,0.22783188108662222,0.0,0.0008081657854410774,0.007141311404457909,0.022546521861021334,0.3460831486186949,1.0,0.0,0
